2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.032 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,23,"idle in transaction",2023-01-12 10:38:07 CET,9/22,436132,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('ucDNkcci4LuLyt7uL8tOTmHcR_NL-sOGS17kDsFQtSw', 'cb', 11, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'k:22fbc926b497bf3ecc7199b923039e74cdeda12726e1dc4f443953007cf8cc43', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.034 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,25,"idle in transaction",2023-01-12 10:38:07 CET,9/22,436132,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.459 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,26,"idle",2023-01-12 10:38:07 CET,9/23,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.460 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,27,"idle in transaction",2023-01-12 10:38:07 CET,9/23,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:06.903333Z', 7, 3369515, 'ouKQJdZq-gwP2eNg9aw4zBZd6qm0ZKTXzbzR2ga7unI', 'i89FaL_f5M_0vFF6-1NZwsh2-_sty98qQ8fI9ILfS2c', '0000000000000017954b77a6161c9992eb57bba43cf5f838c1f269e1d53cb39a', 'rIXRqMmIvC2CuO3dnBB3VNyPjHz2Y7OX12PadSO6si0', '3.74387321270633869545100112886770509288433151163950659334028e59', '2.41988840931286797958351e23', '2023-01-12 09:19:29.526134Z', 511979666295835104, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.460 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,28,"idle in transaction",2023-01-12 10:38:07 CET,9/23,436134,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('ouKQJdZq-gwP2eNg9aw4zBZd6qm0ZKTXzbzR2ga7unI', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.462 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,30,"idle in transaction",2023-01-12 10:38:07 CET,9/23,436134,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'ouKQJdZq-gwP2eNg9aw4zBZd6qm0ZKTXzbzR2ga7unI', 7, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.464 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,31,"idle in transaction",2023-01-12 10:38:07 CET,9/23,436134,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('ouKQJdZq-gwP2eNg9aw4zBZd6qm0ZKTXzbzR2ga7unI', 'cb', 7, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.465 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,33,"idle in transaction",2023-01-12 10:38:07 CET,9/23,436134,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.590 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,34,"idle",2023-01-12 10:38:07 CET,9/24,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.590 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,35,"idle in transaction",2023-01-12 10:38:07 CET,9/24,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:07.058558Z', 2, 3369515, '0R5nPrLTmR6qQy_3qOmqmFl8QPwwgxtRMb720NkuchQ', 'qLkc24pZ0byE1n4wFcgd1ASEtconhzOFEPXWoq1ZeF4', '0000000000000034ffcc2b114891824d9d66b7484f0ea4a1fcc69dfd3eaccd74', '9-LAsJFdEx0mldd-9fLeiSXKi4IlS161rRluZIYkLwY', '3.74731485062731317748318854398481184636873414317565603725479e59', '2.41963668704878262950508e23', '2023-01-12 09:20:01.027021Z', 8145635296768496141, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.591 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,36,"idle in transaction",2023-01-12 10:38:07 CET,9/24,436136,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('0R5nPrLTmR6qQy_3qOmqmFl8QPwwgxtRMb720NkuchQ', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.593 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,38,"idle in transaction",2023-01-12 10:38:07 CET,9/24,436136,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', '0R5nPrLTmR6qQy_3qOmqmFl8QPwwgxtRMb720NkuchQ', 2, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.594 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,39,"idle in transaction",2023-01-12 10:38:07 CET,9/24,436136,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('0R5nPrLTmR6qQy_3qOmqmFl8QPwwgxtRMb720NkuchQ', 'cb', 2, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:12.597 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,41,"idle in transaction",2023-01-12 10:38:07 CET,9/24,436136,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.556 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,42,"idle",2023-01-12 10:38:07 CET,9/25,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.558 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,43,"idle in transaction",2023-01-12 10:38:07 CET,9/25,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:13.315606Z', 16, 3369514, 'rx4GWJBeQeiBWPiOVGQfwqpdAV6LJzWxKGVdpOYys0M', 'OmM4xMcP2aN4_Gn6b1U-PRyl3q-FUeLCSkZ7WZZkRf0', '000000000000001d963f88ee0ee92528cef3225c1a6a33b3ae51ec490c7a477c', 'jTO0OcVpAx4k_07UVE_Izfe0c_Q24VfhyYHXSvPKhoQ', '3.75260589483377636079384540685731360296562351933286087063322e59', '2.41523592282252148353075e23', '2023-01-12 09:19:40.811153Z', 1419363670868887234, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.559 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,44,"idle in transaction",2023-01-12 10:38:07 CET,9/25,436138,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('rx4GWJBeQeiBWPiOVGQfwqpdAV6LJzWxKGVdpOYys0M', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.563 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,46,"idle in transaction",2023-01-12 10:38:07 CET,9/25,436138,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'rx4GWJBeQeiBWPiOVGQfwqpdAV6LJzWxKGVdpOYys0M', 16, 3369514, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.566 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,47,"idle in transaction",2023-01-12 10:38:07 CET,9/25,436138,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('rx4GWJBeQeiBWPiOVGQfwqpdAV6LJzWxKGVdpOYys0M', 'cb', 16, 3369514, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:14.567 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,49,"idle in transaction",2023-01-12 10:38:07 CET,9/25,436138,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.464 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,50,"idle",2023-01-12 10:38:07 CET,9/26,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.466 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,51,"idle in transaction",2023-01-12 10:38:07 CET,9/26,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:13.429782Z', 12, 3369516, 'Kp6A8rfdOIRkbvGdZ2Pbz-a8JAwdk7Xc3h-0bNYulVM', 'UBAHlM00nvvGK4Sc11n0GfpBpRSIq6l_HRkLHWGGTM0', '0000000000000034ce5eb8b4bcdfc120b10b0c44d5724b0e04ff161572dad26e', 'z6BOXKgetWmbwC23bfRVOKClkxn31XNJ1tB4VuUMK0A', '3.74854192987876424331491615561666520897927491270318845901571e59', '2.4152299235736469702444e23', '2023-01-12 09:19:26.427954Z', 16805863788877193882, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.467 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,52,"idle in transaction",2023-01-12 10:38:07 CET,9/26,436140,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('Kp6A8rfdOIRkbvGdZ2Pbz-a8JAwdk7Xc3h-0bNYulVM', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.470 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,54,"idle in transaction",2023-01-12 10:38:07 CET,9/26,436140,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'Kp6A8rfdOIRkbvGdZ2Pbz-a8JAwdk7Xc3h-0bNYulVM', 12, 3369516, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.471 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,55,"idle in transaction",2023-01-12 10:38:07 CET,9/26,436140,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('Kp6A8rfdOIRkbvGdZ2Pbz-a8JAwdk7Xc3h-0bNYulVM', 'cb', 12, 3369516, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:15.472 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,57,"idle in transaction",2023-01-12 10:38:07 CET,9/26,436140,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.111 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,58,"idle",2023-01-12 10:38:07 CET,9/27,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.112 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,59,"idle in transaction",2023-01-12 10:38:07 CET,9/27,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:13.254104Z', 3, 3369516, 'TI4qDJLZFWgARV3VOrTAwjAzzcBY8dCDXsN5-Si06Rg', 'zEYanPsjb3EVBXjdRJUnoQULDK1zAHj8oLHy2ekR7r8', '00000000000000046655fd34f199b8e7f9263dd97225e74b65a8253fcdbacde1', 'xBudBWww2USVfXDJSIohm4j64oq9XyTXsYvSee1GsEw', '3.76552510814675481460834387670654436584417993224716252798924e59', '2.41961114369681530823733e23', '2023-01-12 09:19:42.178778Z', 3084996949583096139, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.114 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,60,"idle in transaction",2023-01-12 10:38:07 CET,9/27,436142,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('TI4qDJLZFWgARV3VOrTAwjAzzcBY8dCDXsN5-Si06Rg', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.116 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,62,"idle in transaction",2023-01-12 10:38:07 CET,9/27,436142,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'TI4qDJLZFWgARV3VOrTAwjAzzcBY8dCDXsN5-Si06Rg', 3, 3369516, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.117 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,63,"idle in transaction",2023-01-12 10:38:07 CET,9/27,436142,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('TI4qDJLZFWgARV3VOrTAwjAzzcBY8dCDXsN5-Si06Rg', 'cb', 3, 3369516, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:16.119 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,65,"idle in transaction",2023-01-12 10:38:07 CET,9/27,436142,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.465 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,66,"idle",2023-01-12 10:38:07 CET,9/28,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.468 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,67,"idle in transaction",2023-01-12 10:38:07 CET,9/28,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:38:17.195052Z', 5, 3369515, 'veR61my0YHHp0Wvh2Fkx-RMzkNNMhhhq2g30ZPxYXA8', '8wjZ-0rsmvltqhTh0rRvJFIan-3ZDgT688lRypbxGg0', '000000000000001e2ed01769c7db8e9285fd1c23defdad5c50e3efef34812eea', 'myhDoefAoJLi_IkUzgydyUVfVeq-5ExE_FML5U_o4YA', '3.73570454188087133108970547193190641528262126114291963641055e59', '2.41935178235777990799107e23', '2023-01-12 09:19:21.988341Z', 5694831205264169652, 0, '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.472 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,68,"idle in transaction",2023-01-12 10:38:07 CET,9/28,436144,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('veR61my0YHHp0Wvh2Fkx-RMzkNNMhhhq2g30ZPxYXA8', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.476 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,70,"idle in transaction",2023-01-12 10:38:07 CET,9/28,436144,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'veR61my0YHHp0Wvh2Fkx-RMzkNNMhhhq2g30ZPxYXA8', 5, 3369515, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.478 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,71,"idle in transaction",2023-01-12 10:38:07 CET,9/28,436144,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('veR61my0YHHp0Wvh2Fkx-RMzkNNMhhhq2g30ZPxYXA8', 'cb', 5, 3369515, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:38:18.479 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,73,"idle in transaction",2023-01-12 10:38:07 CET,9/28,436144,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:38:20.307 CET,"albert","chainweb-data",46808,"::1:50343",63bfd4ff.b6d8,74,"idle",2023-01-12 10:38:07 CET,9/29,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
